gene_id	abundance	na
ENSMUSG00000077539	FALSE	TRUE
ENSMUSG00000077541	FALSE	TRUE
ENSMUSG00000077542	FALSE	TRUE
ENSMUSG00000077543	FALSE	TRUE
ENSMUSG00000077545	FALSE	TRUE
ENSMUSG00000077546	TRUE	TRUE
ENSMUSG00000077547	FALSE	TRUE
ENSMUSG00000077549	TRUE	TRUE
ENSMUSG00000077552	FALSE	TRUE
ENSMUSG00000077553	FALSE	TRUE
ENSMUSG00000077554	FALSE	TRUE
ENSMUSG00000077555	FALSE	TRUE
ENSMUSG00000077557	FALSE	TRUE
ENSMUSG00000077558	FALSE	TRUE
ENSMUSG00000077559	FALSE	TRUE
ENSMUSG00000077561	FALSE	TRUE
ENSMUSG00000077562	FALSE	TRUE
ENSMUSG00000077563	TRUE	TRUE
ENSMUSG00000077564	TRUE	TRUE
ENSMUSG00000077565	TRUE	TRUE
ENSMUSG00000077567	TRUE	TRUE
ENSMUSG00000077569	TRUE	TRUE
ENSMUSG00000077571	TRUE	TRUE
ENSMUSG00000077572	FALSE	TRUE
ENSMUSG00000077574	FALSE	TRUE
ENSMUSG00000077575	TRUE	TRUE
ENSMUSG00000077576	FALSE	TRUE
ENSMUSG00000077577	FALSE	TRUE
ENSMUSG00000077578	FALSE	TRUE
ENSMUSG00000077579	FALSE	TRUE
ENSMUSG00000077581	TRUE	TRUE
ENSMUSG00000077582	FALSE	TRUE
ENSMUSG00000077585	FALSE	TRUE
ENSMUSG00000077586	FALSE	TRUE
ENSMUSG00000077587	FALSE	TRUE
ENSMUSG00000077588	FALSE	TRUE
ENSMUSG00000077590	FALSE	TRUE
ENSMUSG00000077591	FALSE	TRUE
ENSMUSG00000077592	FALSE	TRUE
ENSMUSG00000077593	FALSE	TRUE
ENSMUSG00000077594	FALSE	TRUE
ENSMUSG00000077595	FALSE	TRUE
ENSMUSG00000077597	FALSE	TRUE
ENSMUSG00000077598	FALSE	TRUE
ENSMUSG00000077599	FALSE	TRUE
ENSMUSG00000077601	FALSE	TRUE
ENSMUSG00000077602	FALSE	TRUE
ENSMUSG00000077603	FALSE	TRUE
ENSMUSG00000077604	TRUE	TRUE
ENSMUSG00000077607	TRUE	TRUE
ENSMUSG00000077608	FALSE	TRUE
ENSMUSG00000077609	FALSE	TRUE
ENSMUSG00000077611	TRUE	TRUE
ENSMUSG00000077612	FALSE	TRUE
ENSMUSG00000077613	FALSE	TRUE
ENSMUSG00000077614	FALSE	TRUE
ENSMUSG00000077615	FALSE	TRUE
ENSMUSG00000077616	FALSE	TRUE
ENSMUSG00000077617	FALSE	TRUE
ENSMUSG00000077618	FALSE	TRUE
ENSMUSG00000077619	FALSE	TRUE
ENSMUSG00000077620	FALSE	TRUE
ENSMUSG00000077621	FALSE	TRUE
ENSMUSG00000077622	FALSE	TRUE
ENSMUSG00000077624	FALSE	TRUE
ENSMUSG00000077625	FALSE	TRUE
ENSMUSG00000077627	FALSE	TRUE
ENSMUSG00000077628	FALSE	TRUE
ENSMUSG00000077629	FALSE	TRUE
ENSMUSG00000077630	FALSE	TRUE
ENSMUSG00000077633	FALSE	TRUE
ENSMUSG00000077635	FALSE	TRUE
ENSMUSG00000077637	TRUE	TRUE
ENSMUSG00000077639	FALSE	TRUE
ENSMUSG00000077640	FALSE	TRUE
ENSMUSG00000077641	FALSE	TRUE
ENSMUSG00000077642	FALSE	TRUE
ENSMUSG00000077643	FALSE	TRUE
ENSMUSG00000077644	FALSE	TRUE
ENSMUSG00000077645	FALSE	TRUE
ENSMUSG00000077647	FALSE	TRUE
ENSMUSG00000077648	FALSE	TRUE
ENSMUSG00000077649	FALSE	TRUE
ENSMUSG00000077650	FALSE	TRUE
ENSMUSG00000077652	FALSE	TRUE
ENSMUSG00000077653	FALSE	TRUE
ENSMUSG00000077655	FALSE	TRUE
ENSMUSG00000077659	FALSE	TRUE
ENSMUSG00000077660	FALSE	TRUE
ENSMUSG00000077661	FALSE	TRUE
ENSMUSG00000077663	FALSE	TRUE
ENSMUSG00000077664	FALSE	TRUE
ENSMUSG00000077666	FALSE	TRUE
ENSMUSG00000077667	TRUE	TRUE
ENSMUSG00000077668	FALSE	TRUE
ENSMUSG00000077669	FALSE	TRUE
ENSMUSG00000077671	FALSE	TRUE
ENSMUSG00000077672	FALSE	TRUE
ENSMUSG00000077673	FALSE	TRUE
ENSMUSG00000077674	FALSE	TRUE
ENSMUSG00000077675	FALSE	TRUE
ENSMUSG00000077677	FALSE	TRUE
ENSMUSG00000077678	FALSE	TRUE
ENSMUSG00000077680	FALSE	TRUE
ENSMUSG00000077681	TRUE	TRUE
ENSMUSG00000077682	FALSE	TRUE
ENSMUSG00000077683	FALSE	TRUE
ENSMUSG00000077685	FALSE	TRUE
ENSMUSG00000077687	FALSE	TRUE
ENSMUSG00000077689	TRUE	TRUE
ENSMUSG00000077691	FALSE	TRUE
ENSMUSG00000077693	FALSE	TRUE
ENSMUSG00000077696	FALSE	TRUE
ENSMUSG00000077697	FALSE	TRUE
ENSMUSG00000077698	TRUE	TRUE
ENSMUSG00000077700	FALSE	TRUE
ENSMUSG00000077701	FALSE	TRUE
ENSMUSG00000077702	FALSE	TRUE
ENSMUSG00000077703	FALSE	TRUE
ENSMUSG00000077704	TRUE	TRUE
ENSMUSG00000077705	FALSE	TRUE
ENSMUSG00000077706	FALSE	TRUE
ENSMUSG00000077707	FALSE	TRUE
ENSMUSG00000077708	FALSE	TRUE
ENSMUSG00000077709	TRUE	TRUE
ENSMUSG00000077710	TRUE	TRUE
ENSMUSG00000077711	TRUE	TRUE
ENSMUSG00000077713	FALSE	TRUE
ENSMUSG00000077714	TRUE	TRUE
ENSMUSG00000077716	FALSE	TRUE
ENSMUSG00000077717	FALSE	TRUE
ENSMUSG00000077718	FALSE	TRUE
ENSMUSG00000077719	FALSE	TRUE
ENSMUSG00000077726	FALSE	TRUE
ENSMUSG00000077728	FALSE	TRUE
ENSMUSG00000077730	FALSE	TRUE
ENSMUSG00000077733	FALSE	TRUE
ENSMUSG00000077734	TRUE	TRUE
ENSMUSG00000077735	FALSE	TRUE
ENSMUSG00000077736	FALSE	TRUE
ENSMUSG00000077737	FALSE	TRUE
ENSMUSG00000077738	FALSE	TRUE
ENSMUSG00000077741	FALSE	TRUE
ENSMUSG00000077743	FALSE	TRUE
ENSMUSG00000077744	FALSE	TRUE
ENSMUSG00000077745	FALSE	TRUE
ENSMUSG00000077749	FALSE	TRUE
ENSMUSG00000077750	FALSE	TRUE
ENSMUSG00000077752	FALSE	TRUE
ENSMUSG00000077755	FALSE	TRUE
ENSMUSG00000077756	FALSE	TRUE
ENSMUSG00000077757	FALSE	TRUE
ENSMUSG00000077758	FALSE	TRUE
ENSMUSG00000077759	FALSE	TRUE
ENSMUSG00000077761	FALSE	TRUE
ENSMUSG00000077767	TRUE	TRUE
ENSMUSG00000077768	FALSE	TRUE
ENSMUSG00000077769	FALSE	TRUE
ENSMUSG00000077771	FALSE	TRUE
ENSMUSG00000077772	TRUE	TRUE
ENSMUSG00000077776	FALSE	TRUE
ENSMUSG00000077777	FALSE	TRUE
ENSMUSG00000077780	FALSE	TRUE
ENSMUSG00000077782	FALSE	TRUE
ENSMUSG00000077783	FALSE	TRUE
ENSMUSG00000077784	FALSE	TRUE
ENSMUSG00000077785	FALSE	TRUE
ENSMUSG00000077786	FALSE	TRUE
ENSMUSG00000077787	FALSE	TRUE
ENSMUSG00000077789	FALSE	TRUE
ENSMUSG00000077791	FALSE	TRUE
ENSMUSG00000077792	FALSE	TRUE
ENSMUSG00000077793	FALSE	TRUE
ENSMUSG00000077794	FALSE	TRUE
ENSMUSG00000077795	FALSE	TRUE
ENSMUSG00000077796	FALSE	TRUE
ENSMUSG00000077797	TRUE	TRUE
ENSMUSG00000077799	FALSE	TRUE
ENSMUSG00000077802	FALSE	TRUE
ENSMUSG00000077804	FALSE	TRUE
ENSMUSG00000077815	FALSE	TRUE
ENSMUSG00000077821	FALSE	TRUE
ENSMUSG00000077829	FALSE	TRUE
ENSMUSG00000077830	FALSE	TRUE
ENSMUSG00000077832	FALSE	TRUE
ENSMUSG00000077834	FALSE	TRUE
ENSMUSG00000077836	FALSE	TRUE
ENSMUSG00000077844	FALSE	TRUE
ENSMUSG00000077846	FALSE	TRUE
ENSMUSG00000077847	FALSE	TRUE
ENSMUSG00000077851	FALSE	TRUE
ENSMUSG00000077857	FALSE	TRUE
ENSMUSG00000077858	FALSE	TRUE
ENSMUSG00000077869	FALSE	TRUE
ENSMUSG00000077872	FALSE	TRUE
ENSMUSG00000077879	TRUE	TRUE
ENSMUSG00000077881	FALSE	TRUE
ENSMUSG00000077884	FALSE	TRUE
ENSMUSG00000077886	FALSE	TRUE
ENSMUSG00000077890	FALSE	TRUE
ENSMUSG00000077892	FALSE	TRUE
ENSMUSG00000077896	FALSE	TRUE
ENSMUSG00000077897	FALSE	TRUE
ENSMUSG00000077902	FALSE	TRUE
ENSMUSG00000077903	FALSE	TRUE
ENSMUSG00000077921	FALSE	TRUE
ENSMUSG00000077925	TRUE	TRUE
ENSMUSG00000077928	FALSE	TRUE
ENSMUSG00000077931	FALSE	TRUE
ENSMUSG00000077938	FALSE	TRUE
ENSMUSG00000077939	FALSE	TRUE
ENSMUSG00000077941	FALSE	TRUE
ENSMUSG00000077948	FALSE	TRUE
ENSMUSG00000077954	FALSE	TRUE
ENSMUSG00000077962	FALSE	TRUE
ENSMUSG00000077965	FALSE	TRUE
ENSMUSG00000077971	FALSE	TRUE
ENSMUSG00000077972	FALSE	TRUE
ENSMUSG00000077980	FALSE	TRUE
ENSMUSG00000077981	FALSE	TRUE
ENSMUSG00000077990	TRUE	TRUE
ENSMUSG00000077991	FALSE	TRUE
ENSMUSG00000077996	FALSE	TRUE
ENSMUSG00000077998	FALSE	TRUE
ENSMUSG00000078002	FALSE	TRUE
ENSMUSG00000078006	TRUE	TRUE
ENSMUSG00000078008	FALSE	TRUE
ENSMUSG00000078017	FALSE	TRUE
ENSMUSG00000078024	FALSE	TRUE
ENSMUSG00000078025	FALSE	TRUE
ENSMUSG00000078026	FALSE	TRUE
ENSMUSG00000078027	FALSE	TRUE
ENSMUSG00000078031	FALSE	TRUE
ENSMUSG00000078032	FALSE	TRUE
ENSMUSG00000078034	FALSE	TRUE
ENSMUSG00000078035	FALSE	TRUE
ENSMUSG00000078038	FALSE	TRUE
ENSMUSG00000078041	FALSE	TRUE
ENSMUSG00000078042	FALSE	TRUE
ENSMUSG00000078057	FALSE	TRUE
ENSMUSG00000078060	FALSE	TRUE
ENSMUSG00000078061	FALSE	TRUE
ENSMUSG00000078080	TRUE	TRUE
ENSMUSG00000078087	FALSE	TRUE
ENSMUSG00000078091	TRUE	TRUE
ENSMUSG00000078097	TRUE	TRUE
ENSMUSG00000078116	FALSE	TRUE
ENSMUSG00000078117	TRUE	TRUE
ENSMUSG00000078118	FALSE	TRUE
ENSMUSG00000078122	TRUE	TRUE
ENSMUSG00000078123	FALSE	TRUE
ENSMUSG00000078125	TRUE	TRUE
ENSMUSG00000078126	TRUE	TRUE
ENSMUSG00000078127	FALSE	TRUE
ENSMUSG00000078128	TRUE	TRUE
ENSMUSG00000078129	TRUE	TRUE
ENSMUSG00000078130	FALSE	TRUE
ENSMUSG00000078131	FALSE	TRUE
ENSMUSG00000078132	FALSE	TRUE
ENSMUSG00000078134	TRUE	TRUE
ENSMUSG00000078137	TRUE	TRUE
ENSMUSG00000078139	TRUE	TRUE
ENSMUSG00000078141	FALSE	TRUE
ENSMUSG00000078143	TRUE	TRUE
ENSMUSG00000078144	TRUE	TRUE
ENSMUSG00000078151	TRUE	TRUE
ENSMUSG00000078153	TRUE	TRUE
ENSMUSG00000078154	TRUE	TRUE
ENSMUSG00000078157	TRUE	TRUE
ENSMUSG00000078160	TRUE	TRUE
ENSMUSG00000078161	TRUE	TRUE
ENSMUSG00000078162	TRUE	TRUE
ENSMUSG00000078169	FALSE	TRUE
ENSMUSG00000078173	TRUE	TRUE
ENSMUSG00000078177	FALSE	TRUE
ENSMUSG00000078179	TRUE	TRUE
ENSMUSG00000078180	TRUE	TRUE
ENSMUSG00000078182	FALSE	TRUE
ENSMUSG00000078183	TRUE	TRUE
ENSMUSG00000078184	TRUE	TRUE
ENSMUSG00000078185	TRUE	TRUE
ENSMUSG00000078190	TRUE	TRUE
ENSMUSG00000078192	TRUE	TRUE
ENSMUSG00000078193	TRUE	TRUE
ENSMUSG00000078197	FALSE	TRUE
ENSMUSG00000078198	FALSE	TRUE
ENSMUSG00000078201	TRUE	TRUE
ENSMUSG00000078202	TRUE	TRUE
ENSMUSG00000078206	FALSE	TRUE
ENSMUSG00000078208	FALSE	TRUE
ENSMUSG00000078210	FALSE	TRUE
ENSMUSG00000078212	FALSE	TRUE
ENSMUSG00000078213	FALSE	TRUE
ENSMUSG00000078214	FALSE	TRUE
ENSMUSG00000078218	FALSE	TRUE
ENSMUSG00000078234	TRUE	TRUE
ENSMUSG00000078235	TRUE	TRUE
ENSMUSG00000078238	TRUE	TRUE
ENSMUSG00000078240	TRUE	TRUE
ENSMUSG00000078247	TRUE	TRUE
ENSMUSG00000078249	TRUE	TRUE
ENSMUSG00000078251	TRUE	TRUE
ENSMUSG00000078252	TRUE	TRUE
ENSMUSG00000078253	TRUE	TRUE
ENSMUSG00000078254	FALSE	TRUE
ENSMUSG00000078255	FALSE	TRUE
ENSMUSG00000078256	FALSE	TRUE
ENSMUSG00000078257	TRUE	TRUE
ENSMUSG00000078258	FALSE	TRUE
ENSMUSG00000078259	FALSE	TRUE
ENSMUSG00000078260	FALSE	TRUE
ENSMUSG00000078261	FALSE	TRUE
ENSMUSG00000078262	FALSE	TRUE
ENSMUSG00000078263	FALSE	TRUE
ENSMUSG00000078269	FALSE	TRUE
ENSMUSG00000078270	FALSE	TRUE
ENSMUSG00000078276	FALSE	TRUE
ENSMUSG00000078280	FALSE	TRUE
ENSMUSG00000078289	TRUE	TRUE
ENSMUSG00000078291	TRUE	TRUE
ENSMUSG00000078300	TRUE	TRUE
ENSMUSG00000078302	TRUE	TRUE
ENSMUSG00000078307	TRUE	TRUE
ENSMUSG00000078308	TRUE	TRUE
ENSMUSG00000078314	TRUE	TRUE
ENSMUSG00000078315	FALSE	TRUE
ENSMUSG00000078317	TRUE	TRUE
ENSMUSG00000078320	FALSE	TRUE
ENSMUSG00000078324	FALSE	TRUE
ENSMUSG00000078346	FALSE	TRUE
ENSMUSG00000078348	TRUE	TRUE
ENSMUSG00000078349	TRUE	TRUE
ENSMUSG00000078350	TRUE	TRUE
ENSMUSG00000078354	FALSE	TRUE
ENSMUSG00000078355	TRUE	TRUE
ENSMUSG00000078365	TRUE	TRUE
ENSMUSG00000078370	TRUE	TRUE
ENSMUSG00000078377	TRUE	TRUE
ENSMUSG00000078380	TRUE	TRUE
ENSMUSG00000078384	FALSE	TRUE
ENSMUSG00000078420	FALSE	TRUE
ENSMUSG00000078427	TRUE	TRUE
ENSMUSG00000078429	TRUE	TRUE
ENSMUSG00000078430	FALSE	TRUE
ENSMUSG00000078435	TRUE	TRUE
ENSMUSG00000078439	TRUE	TRUE
ENSMUSG00000078440	TRUE	TRUE
ENSMUSG00000078441	TRUE	TRUE
ENSMUSG00000078442	TRUE	TRUE
ENSMUSG00000078444	TRUE	TRUE
ENSMUSG00000078451	TRUE	TRUE
ENSMUSG00000078452	TRUE	TRUE
ENSMUSG00000078453	TRUE	TRUE
ENSMUSG00000078480	TRUE	TRUE
ENSMUSG00000078481	FALSE	TRUE
ENSMUSG00000078484	TRUE	TRUE
ENSMUSG00000078485	TRUE	TRUE
ENSMUSG00000078486	TRUE	TRUE
ENSMUSG00000078487	TRUE	TRUE
ENSMUSG00000078488	FALSE	TRUE
ENSMUSG00000078489	TRUE	TRUE
ENSMUSG00000078490	TRUE	TRUE
ENSMUSG00000078491	FALSE	TRUE
ENSMUSG00000078492	TRUE	TRUE
ENSMUSG00000078494	TRUE	TRUE
ENSMUSG00000078495	TRUE	TRUE
ENSMUSG00000078496	TRUE	TRUE
ENSMUSG00000078497	FALSE	TRUE
ENSMUSG00000078498	TRUE	TRUE
ENSMUSG00000078500	TRUE	TRUE
ENSMUSG00000078502	TRUE	TRUE
ENSMUSG00000078503	TRUE	TRUE
ENSMUSG00000078504	FALSE	TRUE
ENSMUSG00000078505	FALSE	TRUE
ENSMUSG00000078506	FALSE	TRUE
ENSMUSG00000078507	FALSE	TRUE
ENSMUSG00000078508	FALSE	TRUE
ENSMUSG00000078509	FALSE	TRUE
ENSMUSG00000078510	FALSE	TRUE
ENSMUSG00000078511	FALSE	TRUE
ENSMUSG00000078512	FALSE	TRUE
ENSMUSG00000078513	FALSE	TRUE
ENSMUSG00000078515	TRUE	TRUE
ENSMUSG00000078517	TRUE	TRUE
ENSMUSG00000078518	FALSE	TRUE
ENSMUSG00000078519	TRUE	TRUE
ENSMUSG00000078520	FALSE	TRUE
ENSMUSG00000078521	TRUE	TRUE
ENSMUSG00000078528	TRUE	TRUE
ENSMUSG00000078531	FALSE	TRUE
ENSMUSG00000078532	TRUE	TRUE
ENSMUSG00000078537	FALSE	TRUE
ENSMUSG00000078546	TRUE	TRUE
ENSMUSG00000078552	TRUE	TRUE
ENSMUSG00000078554	TRUE	TRUE
ENSMUSG00000078566	TRUE	TRUE
ENSMUSG00000078570	TRUE	TRUE
ENSMUSG00000078572	TRUE	TRUE
ENSMUSG00000078575	FALSE	TRUE
ENSMUSG00000078576	FALSE	TRUE
ENSMUSG00000078577	TRUE	TRUE
ENSMUSG00000078578	TRUE	TRUE
ENSMUSG00000078580	TRUE	TRUE
ENSMUSG00000078584	TRUE	TRUE
ENSMUSG00000078586	TRUE	TRUE
ENSMUSG00000078588	TRUE	TRUE
ENSMUSG00000078590	FALSE	TRUE
ENSMUSG00000078591	TRUE	TRUE
ENSMUSG00000078592	TRUE	TRUE
ENSMUSG00000078593	FALSE	TRUE
ENSMUSG00000078597	TRUE	TRUE
ENSMUSG00000078598	FALSE	TRUE
ENSMUSG00000078599	TRUE	TRUE
ENSMUSG00000078600	TRUE	TRUE
ENSMUSG00000078601	TRUE	TRUE
ENSMUSG00000078604	FALSE	TRUE
ENSMUSG00000078605	FALSE	TRUE
ENSMUSG00000078606	TRUE	TRUE
ENSMUSG00000078607	TRUE	TRUE
ENSMUSG00000078611	TRUE	TRUE
ENSMUSG00000078612	TRUE	TRUE
ENSMUSG00000078616	TRUE	TRUE
ENSMUSG00000078618	FALSE	TRUE
ENSMUSG00000078619	TRUE	TRUE
ENSMUSG00000078620	FALSE	TRUE
ENSMUSG00000078621	FALSE	TRUE
ENSMUSG00000078622	TRUE	TRUE
ENSMUSG00000078624	TRUE	TRUE
ENSMUSG00000078625	FALSE	TRUE
ENSMUSG00000078626	FALSE	TRUE
ENSMUSG00000078627	TRUE	TRUE
ENSMUSG00000078630	TRUE	TRUE
ENSMUSG00000078632	FALSE	TRUE
ENSMUSG00000078635	TRUE	TRUE
ENSMUSG00000078636	TRUE	TRUE
ENSMUSG00000078639	TRUE	TRUE
ENSMUSG00000078640	TRUE	TRUE
ENSMUSG00000078648	TRUE	TRUE
ENSMUSG00000078650	TRUE	TRUE
ENSMUSG00000078651	TRUE	TRUE
ENSMUSG00000078652	TRUE	TRUE
ENSMUSG00000078653	TRUE	TRUE
ENSMUSG00000078655	FALSE	TRUE
ENSMUSG00000078656	TRUE	TRUE
ENSMUSG00000078657	FALSE	TRUE
ENSMUSG00000078664	FALSE	TRUE
ENSMUSG00000078668	FALSE	TRUE
ENSMUSG00000078670	TRUE	TRUE
ENSMUSG00000078671	TRUE	TRUE
ENSMUSG00000078672	FALSE	TRUE
ENSMUSG00000078673	FALSE	TRUE
ENSMUSG00000078674	FALSE	TRUE
ENSMUSG00000078675	FALSE	TRUE
ENSMUSG00000078676	TRUE	TRUE
ENSMUSG00000078677	FALSE	TRUE
ENSMUSG00000078680	FALSE	TRUE
ENSMUSG00000078681	TRUE	TRUE
ENSMUSG00000078683	FALSE	TRUE
ENSMUSG00000078684	TRUE	TRUE
ENSMUSG00000078685	FALSE	TRUE
ENSMUSG00000078686	FALSE	TRUE
ENSMUSG00000078687	FALSE	TRUE
ENSMUSG00000078688	FALSE	TRUE
ENSMUSG00000078689	FALSE	TRUE
ENSMUSG00000078691	TRUE	TRUE
ENSMUSG00000078695	TRUE	TRUE
ENSMUSG00000078698	FALSE	TRUE
ENSMUSG00000078700	TRUE	TRUE
ENSMUSG00000078706	FALSE	TRUE
ENSMUSG00000078713	TRUE	TRUE
ENSMUSG00000078716	TRUE	TRUE
ENSMUSG00000078719	TRUE	TRUE
ENSMUSG00000078721	TRUE	TRUE
ENSMUSG00000078722	TRUE	TRUE
ENSMUSG00000078735	TRUE	TRUE
ENSMUSG00000078737	FALSE	TRUE
ENSMUSG00000078742	FALSE	TRUE
ENSMUSG00000078746	TRUE	TRUE
ENSMUSG00000078747	TRUE	TRUE
ENSMUSG00000078752	FALSE	TRUE
ENSMUSG00000078753	FALSE	TRUE
ENSMUSG00000078754	FALSE	TRUE
ENSMUSG00000078757	FALSE	TRUE
ENSMUSG00000078759	FALSE	TRUE
ENSMUSG00000078762	TRUE	TRUE
ENSMUSG00000078763	FALSE	TRUE
ENSMUSG00000078765	TRUE	TRUE
ENSMUSG00000078768	TRUE	TRUE
ENSMUSG00000078771	TRUE	TRUE
ENSMUSG00000078772	TRUE	TRUE
ENSMUSG00000078773	TRUE	TRUE
ENSMUSG00000078776	TRUE	TRUE
ENSMUSG00000078779	TRUE	TRUE
ENSMUSG00000078780	TRUE	TRUE
ENSMUSG00000078783	FALSE	TRUE
ENSMUSG00000078784	TRUE	TRUE
ENSMUSG00000078786	TRUE	TRUE
ENSMUSG00000078787	FALSE	TRUE
ENSMUSG00000078789	TRUE	TRUE
ENSMUSG00000078793	FALSE	TRUE
ENSMUSG00000078794	TRUE	TRUE
ENSMUSG00000078795	TRUE	TRUE
ENSMUSG00000078796	TRUE	TRUE
ENSMUSG00000078798	FALSE	TRUE
ENSMUSG00000078799	TRUE	TRUE
ENSMUSG00000078800	FALSE	TRUE
ENSMUSG00000078808	TRUE	TRUE
ENSMUSG00000078810	TRUE	TRUE
ENSMUSG00000078812	TRUE	TRUE
ENSMUSG00000078813	TRUE	TRUE
ENSMUSG00000078815	TRUE	TRUE
ENSMUSG00000078816	TRUE	TRUE
ENSMUSG00000078817	TRUE	TRUE
ENSMUSG00000078838	TRUE	TRUE
ENSMUSG00000078840	FALSE	TRUE
ENSMUSG00000078847	FALSE	TRUE
ENSMUSG00000078850	FALSE	TRUE
ENSMUSG00000078851	TRUE	TRUE
ENSMUSG00000078853	TRUE	TRUE
ENSMUSG00000078861	TRUE	TRUE
ENSMUSG00000078862	TRUE	TRUE
ENSMUSG00000078864	TRUE	TRUE
ENSMUSG00000078865	TRUE	TRUE
ENSMUSG00000078866	TRUE	TRUE
ENSMUSG00000078867	TRUE	TRUE
ENSMUSG00000078868	TRUE	TRUE
ENSMUSG00000078869	TRUE	TRUE
ENSMUSG00000078870	TRUE	TRUE
ENSMUSG00000078872	TRUE	TRUE
ENSMUSG00000078875	TRUE	TRUE
ENSMUSG00000078876	FALSE	TRUE
ENSMUSG00000078877	TRUE	TRUE
ENSMUSG00000078878	TRUE	TRUE
ENSMUSG00000078879	TRUE	TRUE
ENSMUSG00000078880	TRUE	TRUE
ENSMUSG00000078881	TRUE	TRUE
ENSMUSG00000078886	TRUE	TRUE
ENSMUSG00000078887	TRUE	TRUE
ENSMUSG00000078889	TRUE	TRUE
ENSMUSG00000078891	TRUE	TRUE
ENSMUSG00000078894	TRUE	TRUE
ENSMUSG00000078895	FALSE	TRUE
ENSMUSG00000078896	TRUE	TRUE
ENSMUSG00000078897	TRUE	TRUE
ENSMUSG00000078898	TRUE	TRUE
ENSMUSG00000078899	TRUE	TRUE
ENSMUSG00000078901	TRUE	TRUE
ENSMUSG00000078902	TRUE	TRUE
ENSMUSG00000078903	TRUE	TRUE
ENSMUSG00000078905	TRUE	TRUE
ENSMUSG00000078906	TRUE	TRUE
ENSMUSG00000078907	TRUE	TRUE
ENSMUSG00000078908	TRUE	TRUE
ENSMUSG00000078912	FALSE	TRUE
ENSMUSG00000078915	TRUE	TRUE
ENSMUSG00000078917	FALSE	TRUE
ENSMUSG00000078919	TRUE	TRUE
ENSMUSG00000078920	TRUE	TRUE
ENSMUSG00000078921	TRUE	TRUE
ENSMUSG00000078922	TRUE	TRUE
ENSMUSG00000078923	TRUE	TRUE
ENSMUSG00000078924	FALSE	TRUE
ENSMUSG00000078925	TRUE	TRUE
ENSMUSG00000078926	TRUE	TRUE
ENSMUSG00000078931	TRUE	TRUE
ENSMUSG00000078932	TRUE	TRUE
ENSMUSG00000078934	TRUE	TRUE
ENSMUSG00000078935	FALSE	TRUE
ENSMUSG00000078937	TRUE	TRUE
ENSMUSG00000078938	FALSE	TRUE
ENSMUSG00000078940	FALSE	TRUE
ENSMUSG00000078941	TRUE	TRUE
ENSMUSG00000078942	TRUE	TRUE
ENSMUSG00000078945	TRUE	TRUE
ENSMUSG00000078949	FALSE	TRUE
ENSMUSG00000078952	TRUE	TRUE
ENSMUSG00000078953	FALSE	TRUE
ENSMUSG00000078954	TRUE	TRUE
ENSMUSG00000078955	FALSE	TRUE
ENSMUSG00000078956	FALSE	TRUE
ENSMUSG00000078957	TRUE	TRUE
ENSMUSG00000078958	TRUE	TRUE
ENSMUSG00000078962	FALSE	TRUE
ENSMUSG00000078963	TRUE	TRUE
ENSMUSG00000078964	FALSE	TRUE
ENSMUSG00000078965	TRUE	TRUE
ENSMUSG00000078967	TRUE	TRUE
ENSMUSG00000078970	TRUE	TRUE
ENSMUSG00000078972	FALSE	TRUE
ENSMUSG00000078974	TRUE	TRUE
ENSMUSG00000078982	FALSE	TRUE
ENSMUSG00000078984	FALSE	TRUE
ENSMUSG00000078994	TRUE	TRUE
ENSMUSG00000078995	TRUE	TRUE
ENSMUSG00000078998	FALSE	TRUE
ENSMUSG00000079000	TRUE	TRUE
ENSMUSG00000079001	TRUE	TRUE
ENSMUSG00000079003	TRUE	TRUE
ENSMUSG00000079005	FALSE	TRUE
ENSMUSG00000079006	FALSE	TRUE
ENSMUSG00000079007	FALSE	TRUE
ENSMUSG00000079008	TRUE	TRUE
ENSMUSG00000079009	TRUE	TRUE
ENSMUSG00000079010	FALSE	TRUE
ENSMUSG00000079011	TRUE	TRUE
ENSMUSG00000079012	FALSE	TRUE
ENSMUSG00000079013	FALSE	TRUE
ENSMUSG00000079014	TRUE	TRUE
ENSMUSG00000079015	FALSE	TRUE
ENSMUSG00000079016	FALSE	TRUE
ENSMUSG00000079017	TRUE	TRUE
ENSMUSG00000079018	TRUE	TRUE
ENSMUSG00000079019	TRUE	TRUE
ENSMUSG00000079020	TRUE	TRUE
ENSMUSG00000079022	TRUE	TRUE
ENSMUSG00000079024	FALSE	TRUE
ENSMUSG00000079025	FALSE	TRUE
ENSMUSG00000079029	FALSE	TRUE
ENSMUSG00000079030	FALSE	TRUE
ENSMUSG00000079031	FALSE	TRUE
ENSMUSG00000079033	TRUE	TRUE
ENSMUSG00000079034	FALSE	TRUE
ENSMUSG00000079036	TRUE	TRUE
ENSMUSG00000079037	TRUE	TRUE
ENSMUSG00000079038	TRUE	TRUE
ENSMUSG00000079039	FALSE	TRUE
ENSMUSG00000079042	TRUE	TRUE
ENSMUSG00000079043	TRUE	TRUE
ENSMUSG00000079045	TRUE	TRUE
ENSMUSG00000079048	FALSE	TRUE
ENSMUSG00000079049	FALSE	TRUE
ENSMUSG00000079051	TRUE	TRUE
ENSMUSG00000079053	FALSE	TRUE
ENSMUSG00000079055	TRUE	TRUE
ENSMUSG00000079056	TRUE	TRUE
