gene_id	baseMean	log2FoldChange	lfcSE	pvalue	padj
ENSMUSG00000054690	43.1636	0.02099849	0.13872647	0.6340843	0.8751185369
ENSMUSG00000054693	649.6352	0.0917257	0.09454154	0.1838491	0.5698762247
ENSMUSG00000054702	7.414738	0.198862	0.42562275	0.001529851	NA
ENSMUSG00000054708	123.1568	-0.1634086	0.1516753	0.01612728	0.2308634898
ENSMUSG00000054715	85.85035	0.07404707	0.13017652	0.2124713	0.6036982233
ENSMUSG00000054716	106.9027	-0.1904289	0.14549509	0.00850371	0.1812958257
ENSMUSG00000054717	25.67235	-0.06864078	0.15430233	0.1303797	0.5054529364
ENSMUSG00000054720	210.627	0.1126321	0.13134834	0.07876064	0.4235959521
ENSMUSG00000054723	91.24533	-0.08805253	0.12981518	0.151678	0.5346853564
ENSMUSG00000054727	0.041463	0.0003874432	0.17056649	0.9566585	NA
ENSMUSG00000054728	6464.112	0.02459982	0.11691937	0.7030617	0.9055253949
ENSMUSG00000054733	138.6169	-0.03102413	0.10574135	0.6501118	0.8836341906
ENSMUSG00000054737	172.2409	0.1342797	0.12472124	0.0497889	0.3553443419
ENSMUSG00000054745	0.1159099	0	0.17055454	1	NA
ENSMUSG00000054752	484.2279	0.1093067	0.09825058	0.1169984	0.4834599414
ENSMUSG00000054758	0.05547497	0	0.17055454	1	NA
ENSMUSG00000054763	3.322812	-0.02108866	0.15890363	0.3922745	NA
ENSMUSG00000054764	0.2392885	-0.003000852	0.17112365	0.6792672	NA
ENSMUSG00000054766	1271.779	-0.0884552	0.09410847	0.1993141	0.5875166086
ENSMUSG00000054770	264.4926	0.0130577	0.09360525	0.84863	0.9580804282
ENSMUSG00000054779	0.5992793	0.00345937	0.16748298	0.7335748	NA
ENSMUSG00000054792	184.8079	0.01636999	0.10708355	0.80983	0.9446395733
ENSMUSG00000054793	926.809	-0.2061083	0.11448477	0.005294872	0.148005103
ENSMUSG00000054808	589.1119	0.1999274	0.11942858	0.006806144	0.1662310514
ENSMUSG00000054814	1039.659	0.1087629	0.08405167	0.101413	0.460098779
ENSMUSG00000054822	1.525188	-0.002450705	0.1604021	0.8843998	NA
ENSMUSG00000054823	906.248	0.1466504	0.13006969	0.03269232	0.3048014623
ENSMUSG00000054836	62.51059	-0.02027124	0.12330471	0.7365796	0.9174364089
ENSMUSG00000054843	913.5651	0.139576	0.13114843	0.03898572	0.3270270276
ENSMUSG00000054850	164.3741	-0.1068973	0.1251171	0.1033418	0.4639252429
ENSMUSG00000054855	34.78727	-0.03926106	0.14160469	0.3777171	0.7422755582
ENSMUSG00000054863	546.3746	-0.1097974	0.09367341	0.111835	0.4767249529
ENSMUSG00000054871	894.735	-0.08993735	0.11244003	0.1888364	0.5763737954
ENSMUSG00000054874	483.2698	0.04584746	0.11919733	0.4733331	0.7971034007
ENSMUSG00000054885	2.784623	0.02033172	0.16789361	0.2652209	NA
ENSMUSG00000054889	4.688824	0.02427132	0.15686346	0.3780662	NA
ENSMUSG00000054892	0.5579421	0.004283463	0.16810354	0.6658511	NA
ENSMUSG00000054893	239.2404	0.1358287	0.09671861	0.05211279	0.3620786617
ENSMUSG00000054894	65.78041	0.01237623	0.1252346	0.832336	0.9524243164
ENSMUSG00000054901	27.94823	-0.007634901	0.13063694	0.8853168	0.9680989966
ENSMUSG00000054909	1.026619	0.00589273	0.16478372	0.6566765	NA
ENSMUSG00000054910	41.68002	-0.06333582	0.13512602	0.2451607	0.635055662
ENSMUSG00000054920	389.1206	-0.100028	0.10169428	0.151829	0.5347476548
ENSMUSG00000054931	47.64922	-0.05959502	0.13263644	0.2849311	0.6731288134
ENSMUSG00000054932	0.8882886	-0.006225881	0.16935731	0.5251047	NA
ENSMUSG00000054934	131.8293	-0.01326522	0.11973955	0.8323935	0.9524243164
ENSMUSG00000054939	110.2012	0.03604172	0.10809503	0.5960854	0.8569176826
ENSMUSG00000054942	1018.773	0.1589404	0.0986347	0.0244621	0.2735246157
ENSMUSG00000054944	1.255713	0.002234821	0.16191835	0.8833814	NA
ENSMUSG00000054945	12.27398	-0.02720709	0.14434183	0.4863334	0.8024835958
ENSMUSG00000054951	0.9837044	-0.01377694	0.16750299	0.3537196	NA
ENSMUSG00000054958	39.54643	0.08696493	0.15779188	0.08057647	0.4268300846
ENSMUSG00000054966	6.73068	-0.02195376	0.15594785	0.4208834	NA
ENSMUSG00000054967	14.24667	-0.04633955	0.15039159	0.2471132	0.63604682
ENSMUSG00000054976	536.2424	0.1816931	0.11345711	0.01249129	0.2097551819
ENSMUSG00000054978	0.8443861	0.004130585	0.16570176	0.7282924	NA
ENSMUSG00000054986	23.28047	-0.1386348	0.25965395	0.009768752	0.1918451278
ENSMUSG00000054988	0.3201011	0.0005923727	0.16859994	0.9457964	NA
ENSMUSG00000054999	0.198267	0.0005733465	0.1705528	0.9360942	NA
ENSMUSG00000055003	485.9316	0.07956875	0.11310055	0.240931	0.6327390412
ENSMUSG00000055010	4.486664	0.0323904	0.16591833	0.2105777	NA
ENSMUSG00000055013	1928.67	0.09505405	0.1045567	0.1724355	0.5586412376
ENSMUSG00000055022	4258.49	0.1086017	0.09187081	0.1137593	0.4797157678
ENSMUSG00000055024	948.7224	0.1879881	0.1546951	0.00859635	0.1814165813
ENSMUSG00000055026	989.0361	0.1509985	0.11791314	0.03314251	0.3056661827
ENSMUSG00000055027	18.24664	-0.05486649	0.16204758	0.1447331	0.5262872005
ENSMUSG00000055041	76.51736	-0.1709616	0.14986189	0.01363684	0.2143010089
ENSMUSG00000055044	23.61179	-0.05244837	0.14520516	0.2449899	0.635055662
ENSMUSG00000055045	8.020095	0.03943994	0.16790132	0.1665354	0.5518748849
ENSMUSG00000055048	14.74316	0.01497668	0.13929074	0.7257182	0.9127112381
ENSMUSG00000055053	205.2166	0.07794655	0.17368751	0.06934912	0.4093520755
ENSMUSG00000055061	2.605974	0.02844215	0.17305603	0.1625575	NA
ENSMUSG00000055065	2769.217	0.04402456	0.07651963	0.486215	0.8023755555
ENSMUSG00000055067	420.4982	-0.004694259	0.09727692	0.9455567	0.9851447064
ENSMUSG00000055069	11.67242	0.03683176	0.15431155	0.2828554	0.6715764338
ENSMUSG00000055078	326.1776	-0.06194168	0.10842135	0.3652561	0.7342764591
ENSMUSG00000055093	16.02353	-0.01357145	0.14343891	0.7163206	0.9103815114
ENSMUSG00000055099	18.34342	0.05199906	0.15807498	0.1726709	0.5586412376
ENSMUSG00000055102	0.2258059	0.003215622	0.17132352	0.6550851	NA
ENSMUSG00000055108	0.1443925	0	0.17055454	1	NA
ENSMUSG00000055109	1.539232	0.007541675	0.16486896	0.5843869	NA
ENSMUSG00000055116	219.3763	-0.08802205	0.10481133	0.2052495	0.5952235852
ENSMUSG00000055125	12.71404	0.008743124	0.1482004	0.7778205	0.9323551766
ENSMUSG00000055128	102.1939	-0.02136447	0.1127021	0.747658	0.9208934664
ENSMUSG00000055134	2.554363	0.04508784	0.24060138	0.01524762	NA
ENSMUSG00000055137	18.49223	0.03910566	0.14543848	0.3430216	0.7188836424
ENSMUSG00000055148	16.59703	0.07136189	0.17230741	0.08048112	0.4267613885
ENSMUSG00000055150	25.99424	-0.07269429	0.14661238	0.1444075	0.5258007244
ENSMUSG00000055159	0.6886705	-9.387736e-05	0.16701372	0.9925635	NA
ENSMUSG00000055172	2.694374	0.001295779	0.15914971	0.9429268	NA
ENSMUSG00000055177	0.179087	0.0003874432	0.17056649	0.9566585	NA
ENSMUSG00000055184	6.242441	-0.01555951	0.15099888	0.5973072	NA
ENSMUSG00000055188	0.7510123	-0.009293239	0.16963906	0.4048085	NA
ENSMUSG00000055194	0.1533326	0.004118866	0.17189463	0.5672365	NA
ENSMUSG00000055197	0.041463	0.0003874432	0.17056649	0.9566585	NA
ENSMUSG00000055200	7.793709	-0.09702306	0.23615389	0.01697916	NA
ENSMUSG00000055202	74.10522	-0.02932087	0.12136775	0.636071	0.8755621486
ENSMUSG00000055204	2280.543	0.1466385	0.09959579	0.03769673	0.3240501067
ENSMUSG00000055210	0.2550365	0.004665754	0.17226694	0.5187368	NA
ENSMUSG00000055214	56.64199	0.06601661	0.13610081	0.2240276	0.6147998805
ENSMUSG00000055216	11.5758	0.01686749	0.15450135	0.5256259	0.8218776375
ENSMUSG00000055228	63.45329	-0.01914869	0.12426893	0.7473949	0.9208934664
ENSMUSG00000055235	3.269476	-0.007492449	0.15782177	0.7146713	NA
ENSMUSG00000055239	305.4084	-0.0734411	0.09887943	0.2890354	0.676228891
ENSMUSG00000055240	200.9539	0.1562524	0.12052378	0.02769692	0.2883225115
ENSMUSG00000055254	4601.017	0.02123862	0.0711498	0.7257293	0.9127112381
ENSMUSG00000055271	7.138632	-0.002088797	0.14986372	0.9413463	NA
ENSMUSG00000055296	984.9229	0.3592364	0.32269157	0.0005490982	0.0532132092
ENSMUSG00000055301	1.122378	-0.01211365	0.17254548	0.2808958	NA
ENSMUSG00000055302	2104.04	-0.07943547	0.09739484	0.2512624	0.6394174701
ENSMUSG00000055305	115.917	-0.07153308	0.12027459	0.2692183	0.6573748921
ENSMUSG00000055313	21.10153	0.0005266346	0.13882975	0.9901064	0.9978751641
ENSMUSG00000055319	358.9022	0.0109492	0.10695937	0.8721253	0.9643963299
ENSMUSG00000055320	126.7432	0.116714	0.1628476	0.0394839	0.3296838399
ENSMUSG00000055322	342.8529	0.08946072	0.13530043	0.1287488	0.5030781764
ENSMUSG00000055323	4.251199	-0.01285167	0.15303366	0.6302832	NA
ENSMUSG00000055333	11.62272	0.1066267	0.27248118	0.008767019	0.1819793319
ENSMUSG00000055334	82.75262	-0.1030986	0.12403559	0.116324	0.4834599414
ENSMUSG00000055341	10.13261	0.03483766	0.15633443	0.2804805	0.668623603
ENSMUSG00000055370	0.8473304	0.005389903	0.16662424	0.6392259	NA
ENSMUSG00000055371	307.8944	0.0307872	0.09922756	0.6548974	0.8856186452
ENSMUSG00000055373	1959.994	0.2881929	0.13898062	0.0003613333	0.0419467755
ENSMUSG00000055401	133.7452	-0.1231797	0.12036074	0.07208668	0.4131184499
ENSMUSG00000055403	0.2140165	0.002943006	0.17125144	0.6806396	NA
ENSMUSG00000055407	784.6512	-0.04158875	0.09120497	0.5413808	0.8294697476
ENSMUSG00000055409	366.345	-0.03375924	0.12720228	0.5578534	0.8389934457
ENSMUSG00000055413	0.7293319	-0.007756332	0.17265306	0.3713371	NA
ENSMUSG00000055415	48.50874	0.05976013	0.14978689	0.180423	0.5663290792
ENSMUSG00000055421	2485.037	0.1533384	0.10199008	0.03080806	0.2996105756
ENSMUSG00000055424	0.1660183	0.00167547	0.17077601	0.8144014	NA
ENSMUSG00000055430	1781.946	-0.08354343	0.12818479	0.1757806	0.5614431272
ENSMUSG00000055435	99.81069	0.03464691	0.12759418	0.5455492	0.8315959341
ENSMUSG00000055436	988.5135	0.1501954	0.12539068	0.03148487	0.3018540461
ENSMUSG00000055447	1206.626	0.1617733	0.22932896	0.009535189	0.1902386478
ENSMUSG00000055452	6.127493	-0.01382428	0.15482411	0.5842712	NA
ENSMUSG00000055456	0.5885714	0.009444274	0.17109288	0.3648319	NA
ENSMUSG00000055471	128.7326	-0.07668638	0.10784435	0.2655874	0.6547043933
ENSMUSG00000055480	166.0741	0.1192613	0.1269085	0.07220989	0.4131184499
ENSMUSG00000055485	459.6039	0.05112652	0.12931948	0.3720831	0.7379066072
ENSMUSG00000055489	24.50488	0.06007695	0.14998473	0.1781016	0.5642644934
ENSMUSG00000055491	154.0077	0.06419837	0.12474949	0.2984853	0.6848329652
ENSMUSG00000055493	366.2947	-0.004376711	0.10576029	0.9488593	0.9854858856
ENSMUSG00000055494	12.7575	-0.07266409	0.18722951	0.05595664	0.3733765143
ENSMUSG00000055497	2.54445	0.00412019	0.16006605	0.8133519	NA
ENSMUSG00000055523	11.3826	0.2009063	0.62546745	0.0005462423	0.0532132092
ENSMUSG00000055531	1703.904	0.1862766	0.09398253	0.00780381	0.1760331202
ENSMUSG00000055538	560.7109	-0.08595994	0.10758921	0.2139843	0.6055616622
ENSMUSG00000055540	801.9743	0.1872221	0.11452102	0.01036604	0.1964544836
ENSMUSG00000055541	80.08807	0.01029953	0.12362329	0.8632348	0.9615238071
ENSMUSG00000055546	0.730417	0.002532872	0.1678796	0.7918908	NA
ENSMUSG00000055547	0.2769683	0.001675471	0.17077601	0.8144013	NA
ENSMUSG00000055553	146.7795	-0.12521	0.11151504	0.07423901	0.4172974898
ENSMUSG00000055555	1.357296	-0.004253218	0.1643301	0.7470882	NA
ENSMUSG00000055560	15.72971	-0.04754302	0.15245652	0.2259251	0.6167904831
ENSMUSG00000055561	0.0787706	0	0.17055454	1	NA
ENSMUSG00000055567	4213.384	0.07222778	0.07985414	0.264274	0.6533981762
ENSMUSG00000055602	10.46211	0.01236899	0.14722327	0.7053264	0.9067893156
ENSMUSG00000055612	37.65447	-0.0796395	0.14416718	0.1305388	0.5056916266
ENSMUSG00000055629	390.815	-0.1290525	0.10028761	0.06637417	0.4006451049
ENSMUSG00000055632	20.89805	0.02487347	0.14852292	0.4708853	0.7960946981
ENSMUSG00000055633	27.98657	0.02311758	0.13638513	0.6239262	0.8706182021
ENSMUSG00000055639	367.0347	0.05838955	0.12752184	0.3254043	0.7058818779
ENSMUSG00000055652	68.74707	-0.04280997	0.12325543	0.484579	0.8013754514
ENSMUSG00000055653	54.21475	-0.01323562	0.13522077	0.7813539	0.9339231049
ENSMUSG00000055660	110.6289	0.1503331	0.14726765	0.02329719	0.2702125877
ENSMUSG00000055670	1232.097	0.08603468	0.07288251	0.1616041	0.5458710908
ENSMUSG00000055675	1427.949	-0.1125629	0.07551124	0.07305898	0.4157433179
ENSMUSG00000055676	12.70396	-0.06288551	0.17049308	0.09819232	0.4556321782
ENSMUSG00000055681	373.3046	-0.08491933	0.10588661	0.2206398	0.6120263976
ENSMUSG00000055691	26.35045	0.1082542	0.25200336	0.0125378	0.2097551819
ENSMUSG00000055692	384.9369	-0.1159895	0.11273419	0.09541062	0.451498704
ENSMUSG00000055694	1.386874	0	0.17013765	1	NA
ENSMUSG00000055704	0.2258059	0.003215622	0.17132352	0.6550851	NA
ENSMUSG00000055707	290.6322	0.02538554	0.09712295	0.7120819	0.9090740095
ENSMUSG00000055717	534.9552	-0.02320987	0.09738522	0.7358129	0.9173913104
ENSMUSG00000055720	162.2679	-0.1163007	0.11461828	0.09310153	0.4478583382
ENSMUSG00000055723	59.85632	0.116674	0.14293167	0.05607551	0.3736589206
ENSMUSG00000055725	136.2076	0.08580778	0.12624609	0.1729214	0.5589369312
ENSMUSG00000055732	0.05547497	0	0.17055454	1	NA
ENSMUSG00000055733	392.9823	-0.02191979	0.11516014	0.7373635	0.9174364089
ENSMUSG00000055737	189.7218	0.08326931	0.11205167	0.2225619	0.6139036415
ENSMUSG00000055745	491.9414	-0.1262114	0.10581004	0.07335975	0.4163426838
ENSMUSG00000055748	0.2411777	-0.0009613609	0.17050561	0.8941289	NA
ENSMUSG00000055760	34.80167	-0.09076894	0.15762592	0.07456492	0.4172974898
ENSMUSG00000055761	261.4406	0.05331293	0.12455405	0.3822978	0.744925819
ENSMUSG00000055762	395.8475	-0.1305277	0.11372176	0.06278264	0.3936685449
ENSMUSG00000055763	1.662712	0.009099736	0.162213	0.5868015	NA
ENSMUSG00000055771	0.2739207	0.000868612	0.16890537	0.9184221	NA
ENSMUSG00000055775	1.220542	-0.01713713	0.16922062	0.2755243	NA
ENSMUSG00000055782	297.2671	-0.02633329	0.11430321	0.6891061	0.9000829642
ENSMUSG00000055795	0.6973958	-0.003669064	0.16457057	0.7747166	NA
ENSMUSG00000055799	6.305801	0.02342858	0.16214617	0.3182857	NA
ENSMUSG00000055805	151.115	0.05997711	0.14063119	0.2304632	0.6221523182
ENSMUSG00000055809	3.723886	-0.0478006	0.18187051	0.0860111	NA
ENSMUSG00000055817	366.7345	-0.05160695	0.11108494	0.4446863	0.781274917
ENSMUSG00000055818	3.453942	0.00496109	0.15306205	0.8428777	NA
ENSMUSG00000055827	0.08395754	0	0.17055454	1	NA
ENSMUSG00000055833	18.14679	0.07687487	0.1719672	0.07332482	0.4163426838
ENSMUSG00000055835	138.4299	-0.02160643	0.10992098	0.7483581	0.9208934664
ENSMUSG00000055839	534.7961	0.01813508	0.10377047	0.7914217	0.937001415
ENSMUSG00000055850	341.7275	0.04580795	0.09613903	0.5056582	0.8150051933
ENSMUSG00000055862	69.46788	-0.02015863	0.12086415	0.7452795	0.9203505915
ENSMUSG00000055865	0.6077952	-0.00109178	0.16864703	0.9003195	NA
ENSMUSG00000055866	315.0841	0.1225326	0.12032256	0.07342272	0.416430715
ENSMUSG00000055884	218.2658	0.01410255	0.1057098	0.8363591	0.9539625514
ENSMUSG00000055891	0.0787706	0	0.17055454	1	NA
ENSMUSG00000055895	1.809376	-0.0007094444	0.15858616	0.9697095	NA
ENSMUSG00000055897	125.2935	0.04126727	0.1305245	0.4550075	0.7864464531
ENSMUSG00000055900	40.891	0.02588021	0.13366687	0.6086144	0.8622684978
ENSMUSG00000055912	38.31153	0.1094935	0.15721003	0.05043442	0.3566730488
ENSMUSG00000055917	192.3204	0.06928493	0.11782948	0.2918065	0.6789361843
ENSMUSG00000055923	187.0128	0.009474679	0.10966183	0.8881102	0.9687973722
ENSMUSG00000055926	0.5277353	0.0008295936	0.16657963	0.9369898	NA
ENSMUSG00000055932	1281.436	0.01483327	0.10158131	0.8291709	0.9513928822
ENSMUSG00000055937	0.9673847	-0.005656525	0.16527595	0.6570499	NA
ENSMUSG00000055942	0.2299989	0.004950126	0.17248263	0.4945616	NA
ENSMUSG00000055943	762.8919	-0.004480862	0.08620131	0.9465437	0.9853730145
ENSMUSG00000055945	449.0809	-0.05798931	0.11149087	0.390789	0.7503883381
ENSMUSG00000055958	2.904798	0.009939555	0.15682751	0.6536326	NA
ENSMUSG00000055960	0.041463	0.0003874432	0.17056649	0.9566585	NA
ENSMUSG00000055963	246.3479	0.1902139	0.1142859	0.009333976	0.1876696705
ENSMUSG00000055972	5.136786	-0.0123831	0.15555809	0.6076206	NA
ENSMUSG00000055976	2.971626	0.001178118	0.15567951	0.9570005	NA
ENSMUSG00000055978	0.7086724	-0.0002396407	0.16711025	0.9808578	NA
ENSMUSG00000055980	199.3393	0.02658784	0.11323906	0.6882595	0.9000829642
ENSMUSG00000055991	158.4009	-0.1002489	0.1053944	0.1506902	0.5333700139
ENSMUSG00000055994	29.84939	0.07088762	0.15358448	0.1261661	0.4977867174
ENSMUSG00000056004	902.1919	0.05206544	0.08788426	0.43965	0.7796754799
ENSMUSG00000056014	208.2323	-0.008319962	0.10481471	0.9031838	0.9734280833
ENSMUSG00000056019	163.7515	0.07596817	0.10855678	0.2691486	0.6573748921
ENSMUSG00000056023	89.8137	0.1352167	0.13208869	0.04312426	0.339017286
ENSMUSG00000056025	2.729708	-0.01498618	0.16648317	0.3538018	NA
ENSMUSG00000056031	13.83842	0.02787482	0.1476206	0.4411409	0.7799648848
ENSMUSG00000056032	7.5549	0.08738149	0.2142687	0.02712741	NA
ENSMUSG00000056043	0.1714591	0.0003874432	0.17056649	0.9566585	NA
ENSMUSG00000056050	606.173	-0.0848437	0.09199064	0.2154857	0.6068344379
ENSMUSG00000056054	0.8125455	0.004004781	0.1664198	0.7211729	NA
ENSMUSG00000056055	12.79177	0.03026948	0.15390891	0.3449322	0.7206937039
ENSMUSG00000056069	142.6851	0.01371341	0.12234711	0.8216995	0.9494570509
ENSMUSG00000056071	1.429535	0.01637189	0.16689047	0.3254378	NA
ENSMUSG00000056073	2367.383	0.1787304	0.10637109	0.0132559	0.2136900957
ENSMUSG00000056076	488.5229	0.01634054	0.12221808	0.7887888	0.937001415
ENSMUSG00000056078	0.3123818	0.0003874432	0.17056649	0.9566585	NA
ENSMUSG00000056089	0.7511773	0.004617546	0.1676685	0.6563659	NA
ENSMUSG00000056091	399.8209	0.07245476	0.12551635	0.2427176	0.6337081229
ENSMUSG00000056106	8.461927	0.04919583	0.17916131	0.09371505	0.4487120698
ENSMUSG00000056116	119.128	-0.01765829	0.11258194	0.790319	0.937001415
ENSMUSG00000056121	231.4538	0.009434453	0.10885252	0.8889531	0.9688222379
ENSMUSG00000056124	1011.508	0.3051878	0.16746253	0.0003398184	0.0419467755
ENSMUSG00000056130	1.832902	-0.01531365	0.16579059	0.3620161	NA
ENSMUSG00000056131	134.6536	-0.03055179	0.11496475	0.6414547	0.8782631064
ENSMUSG00000056133	0.3656478	0.004511635	0.17215696	0.5321218	NA
ENSMUSG00000056144	15.09755	-0.04968802	0.15477871	0.2004331	0.5891089259
ENSMUSG00000056145	421.0489	0.3090439	0.14778731	0.0002034672	0.0347504108
ENSMUSG00000056148	4.16553	0.0226272	0.16070243	0.3470589	NA
ENSMUSG00000056153	319.7315	0.1186763	0.10961677	0.09023917	0.4443048126
ENSMUSG00000056155	1.495881	0.002706665	0.16363105	0.8416628	NA
ENSMUSG00000056158	118.6091	0.08487419	0.15077296	0.09850239	0.4556321782
ENSMUSG00000056162	2.118266	0.04412262	0.21511917	0.02756817	NA
ENSMUSG00000056167	409.6801	0.0077973	0.09603213	0.9095909	0.975225005
ENSMUSG00000056174	16.68985	-0.04332368	0.15274058	0.2495323	0.6378670011
ENSMUSG00000056185	328.1331	-0.1020895	0.10416676	0.1438551	0.5249579448
ENSMUSG00000056201	2172.261	-0.02403235	0.09244997	0.7247978	0.9127112381
ENSMUSG00000056203	1.168545	0.004666132	0.16464343	0.7197551	NA
ENSMUSG00000056204	67.96351	-0.06244264	0.12856257	0.2903816	0.6773392173
ENSMUSG00000056209	27.0223	-0.04374063	0.14176924	0.3354089	0.7131223933
ENSMUSG00000056211	2597.427	0.2464794	0.19995173	0.00209055	0.0990186476
ENSMUSG00000056214	67.03549	-0.03588522	0.12477127	0.5480902	0.8329569933
ENSMUSG00000056215	28.92229	-0.02780376	0.14102613	0.5142208	0.8179326561
ENSMUSG00000056216	334.8617	-0.02664383	0.10734668	0.695406	0.9030069017
ENSMUSG00000056220	35.57407	0.008423548	0.13300771	0.8667092	0.9636164293
ENSMUSG00000056222	952.8261	0.07201566	0.12026912	0.2662485	0.6553743418
ENSMUSG00000056228	67.60013	-0.02702508	0.12029261	0.665992	0.8895623754
ENSMUSG00000056234	989.1419	-0.03864072	0.09937663	0.5751001	0.847136817
ENSMUSG00000056257	0.2523749	0.001768799	0.17055082	0.8091553	NA
ENSMUSG00000056258	2636.039	0.278612	0.16030754	0.0006997928	0.0600417469
ENSMUSG00000056260	229.2735	0.2212504	0.16441498	0.003597179	0.1259453746
ENSMUSG00000056267	252.3384	0.07048216	0.10130572	0.3089929	0.6930482558
ENSMUSG00000056268	668.0571	0.03587891	0.08109282	0.5817824	0.8506172565
ENSMUSG00000056288	0.295112	0.002006491	0.17019498	0.7929058	NA
ENSMUSG00000056290	0.1595923	0.0005869602	0.1705518	0.9345962	NA
ENSMUSG00000056296	1610.643	0.02033087	0.11582708	0.7545168	0.9232296328
ENSMUSG00000056300	1.145517	-0.007426836	0.16713295	0.5332747	NA
ENSMUSG00000056305	191.4711	-0.001015283	0.11551242	0.9875426	0.9972028901
ENSMUSG00000056306	47.15004	0.03418315	0.14839457	0.3615565	0.7321578559
ENSMUSG00000056310	160.576	-0.08612435	0.11304432	0.2062457	0.595866541
ENSMUSG00000056313	4.790942	-0.01916495	0.15341595	0.4987087	NA
ENSMUSG00000056316	9.150918	-0.0130351	0.14677403	0.6958303	0.9030763285
ENSMUSG00000056328	0.9449218	-0.01223091	0.16869636	0.3573798	NA
ENSMUSG00000056329	1.652234	0.03069753	0.19840553	0.04951615	NA
ENSMUSG00000056332	0.2511477	-0.0006501356	0.17056342	0.927535	NA
ENSMUSG00000056342	2916.647	0.1772654	0.11988851	0.01445706	0.2191135602
ENSMUSG00000056366	4.684656	0.01553186	0.15325324	0.5690991	NA
ENSMUSG00000056367	590.807	-0.0003186878	0.09136451	0.9962633	0.999222998
ENSMUSG00000056380	5.716245	-0.006162805	0.15419273	0.7972357	NA
ENSMUSG00000056383	111.4242	-0.0411607	0.12612144	0.4854105	0.801986312
ENSMUSG00000056394	44.1464	-0.01510418	0.1280701	0.7868852	0.9362843256
ENSMUSG00000056411	4.681822	0.007731033	0.1568954	0.7190675	NA
ENSMUSG00000056412	1.735227	0.02109484	0.1644336	0.3099412	NA
ENSMUSG00000056413	763.0785	-0.05699624	0.08114289	0.3819409	0.744925819
ENSMUSG00000056418	10.59649	-0.02837546	0.15219582	0.3840421	0.7460678311
ENSMUSG00000056427	402.7542	0.2011689	0.19479694	0.005476573	0.1502432214
ENSMUSG00000056429	1161.355	0.06809727	0.08991438	0.3162138	0.6983381083
ENSMUSG00000056436	0.1159099	0	0.17055454	1	NA
ENSMUSG00000056445	0.0787706	0	0.17055454	1	NA
ENSMUSG00000056458	105.5129	0.06003579	0.11424049	0.3683972	0.7359768225
ENSMUSG00000056459	116.5989	0.1092769	0.13991825	0.07129438	0.4117641396
ENSMUSG00000056476	1026.251	0.2604052	0.1071682	0.0004707413	0.0497704858
ENSMUSG00000056481	9.316971	0.01268033	0.14861325	0.6847254	0.8984759807
ENSMUSG00000056486	5583.164	0.01232633	0.1183202	0.8462157	0.9574307041
ENSMUSG00000056487	0.1029106	0.001633839	0.17076602	0.8189046	NA
ENSMUSG00000056492	358.3648	0.04572725	0.0994904	0.5074562	0.8152902872
ENSMUSG00000056493	353.7771	0.1331541	0.13678988	0.04194706	0.3355058431
ENSMUSG00000056494	0.3028643	0	0.17055454	1	NA
ENSMUSG00000056498	4.630968	-0.0148031	0.15578996	0.5489634	NA
ENSMUSG00000056501	14.56431	-0.03358375	0.14764984	0.3751644	0.7402592891
ENSMUSG00000056508	0.041463	0.0003874432	0.17056649	0.9566585	NA
ENSMUSG00000056509	0.3028643	0	0.17055454	1	NA
ENSMUSG00000056515	695.3261	-0.03592148	0.09787491	0.6019841	0.8595348654
ENSMUSG00000056529	14.35865	-0.01730692	0.13782171	0.6991194	0.9036102529
ENSMUSG00000056531	21.87467	0.05142743	0.1427012	0.2693187	0.6573966921
ENSMUSG00000056536	369.8063	0.2281166	0.10119868	0.001640464	0.0864740466
ENSMUSG00000056537	1451.161	0.04446171	0.0833721	0.500409	0.8114937667
ENSMUSG00000056553	2105.087	-0.02600683	0.08327581	0.6932127	0.9018054904
ENSMUSG00000056564	0.2446226	-0.00205048	0.17079581	0.7760399	NA
ENSMUSG00000056569	0.6805134	-0.003727187	0.16657101	0.7350204	NA
ENSMUSG00000056579	1771.794	0.1167322	0.08836371	0.0852586	0.4356442227
ENSMUSG00000056586	4.631667	0.02133657	0.15865122	0.3924453	NA
ENSMUSG00000056592	62.34236	0.04122584	0.12886032	0.4672948	0.7945754281
ENSMUSG00000056596	612.3504	-0.037224	0.11751265	0.5640832	0.841729624
ENSMUSG00000056598	67.10374	-0.02864566	0.13002814	0.5999151	0.8583373139
ENSMUSG00000056602	3410.349	0.1907663	0.11394965	0.009139937	0.1854476499
ENSMUSG00000056605	0.3203561	0	0.17055454	1	NA
ENSMUSG00000056608	1156.004	0.1407565	0.08206329	0.03229167	0.3036159626
ENSMUSG00000056612	78.75	-0.037366	0.12055059	0.5517959	0.8344859509
ENSMUSG00000056617	1.116682	-0.005607895	0.16850441	0.5795667	NA
ENSMUSG00000056629	153.3801	-0.1865917	0.15986179	0.008637773	0.1814165813
ENSMUSG00000056632	0.3203561	0	0.17055454	1	NA
ENSMUSG00000056656	23.41773	-0.01208173	0.14223822	0.7544895	0.9232296328
ENSMUSG00000056665	174.5468	0.02454034	0.12196764	0.6893461	0.9001694587
ENSMUSG00000056666	74.03683	-0.09753323	0.13741819	0.1003826	0.458462128
ENSMUSG00000056671	1.232805	0.01311421	0.16660188	0.3848682	NA
