gene_id	baseMean	log2FoldChange	lfcSE	pvalue	padj
ENSMUSG00000052821	7.499093	-0.019201	0.13783567	0.4613847	NA
ENSMUSG00000052825	2.75005	0.002864349	0.13912445	0.886371	NA
ENSMUSG00000052833	360.4428	-0.1183135	0.09979505	0.07448711	0.4284944
ENSMUSG00000052837	335.3237	-0.02856385	0.11612026	0.6161253	0.8668918
ENSMUSG00000052848	25.86255	0.02703895	0.13617159	0.3789146	NA
ENSMUSG00000052850	3.812003	-0.02826882	0.152357	0.1158523	NA
ENSMUSG00000052852	792.7362	0.07396526	0.09330467	0.2608401	0.6552485
ENSMUSG00000052854	0.366749	-0.001204045	0.14982023	0.8358338	NA
ENSMUSG00000052861	43.03896	-0.09675997	0.17330879	0.01867203	NA
ENSMUSG00000052865	3.933441	-0.007842615	0.14488671	0.527547	NA
ENSMUSG00000052889	4033.219	0.001746209	0.10790426	0.9776139	0.9938853
ENSMUSG00000052906	96.73202	-0.009678036	0.11811885	0.8595793	0.9604147
ENSMUSG00000052911	179.1851	-0.1302463	0.11445644	0.04173915	0.3428634
ENSMUSG00000052912	1.555645	-0.0008464631	0.14363449	0.9449986	NA
ENSMUSG00000052914	158.3454	-0.02974235	0.10667958	0.636709	0.8753879
ENSMUSG00000052915	711.8224	-0.04153845	0.08860295	0.5239998	0.8264431
ENSMUSG00000052917	450.4666	0.1310081	0.09949788	0.04930401	0.3696649
ENSMUSG00000052920	204.9101	0.1132268	0.10996687	0.07822931	0.4326796
ENSMUSG00000052921	164.7595	-0.04073277	0.11281796	0.4960298	0.81516
ENSMUSG00000052926	74.24621	0.03373795	0.10977756	0.5834539	0.8513261
ENSMUSG00000052928	232.1265	0.02159789	0.12250011	0.6655896	0.8895899
ENSMUSG00000052934	566.0217	-0.1210907	0.10413643	0.06635022	0.4139763
ENSMUSG00000052942	37.9027	0.1100293	0.13551539	0.03852326	NA
ENSMUSG00000052949	978.0702	0.03204766	0.09831575	0.6233523	0.8697177
ENSMUSG00000052951	2.100822	0.03283224	0.2538956	0.007782527	NA
ENSMUSG00000052955	0.02828562	0.0002727537	0.15062443	0.9584989	NA
ENSMUSG00000052957	29.83737	0.01529608	0.1263959	0.7289927	NA
ENSMUSG00000052962	138.1606	0.1473037	0.12274671	0.01978519	0.2547241
ENSMUSG00000052974	0.4099534	0.000336273	0.1496983	0.9536388	NA
ENSMUSG00000052981	348.3703	0.02448486	0.11244277	0.6818625	0.8975581
ENSMUSG00000052997	589.5364	-0.02381666	0.09849624	0.7148552	0.909676
ENSMUSG00000053004	45.15135	-0.061652	0.13456049	0.1440694	NA
ENSMUSG00000053007	22.49595	0.03191908	0.14036893	0.2513885	NA
ENSMUSG00000053012	92.68925	0.006645023	0.11143819	0.9121422	0.9761079
ENSMUSG00000053024	1193.977	-0.01772186	0.11323512	0.7641639	0.9263767
ENSMUSG00000053025	1866.675	0.1737866	0.16333306	0.004825052	0.1520511
ENSMUSG00000053038	8.241778	0.02248954	0.13596132	0.4488467	NA
ENSMUSG00000053040	66.4608	0.07342015	0.1220109	0.1797549	0.5808699
ENSMUSG00000053046	635.9412	-0.04629629	0.09714652	0.4795309	0.8025983
ENSMUSG00000053049	1.829044	0.003885026	0.14904255	0.5856952	NA
ENSMUSG00000053062	310.0131	0.07804187	0.10258168	0.2304829	0.6319583
ENSMUSG00000053063	39.73661	0.04493293	0.13479114	0.2306147	NA
ENSMUSG00000053070	55.67681	-0.02032595	0.12342238	0.676483	0.8954177
ENSMUSG00000053080	149.9312	0.02626114	0.10586158	0.6781015	0.896131
ENSMUSG00000053081	0.7936414	0.003521842	0.1466943	0.6914927	NA
ENSMUSG00000053091	69.52073	0.0408562	0.11310098	0.4933713	0.8126923
ENSMUSG00000053093	114.9508	-0.2040209	0.20837403	0.001946103	0.1123627
ENSMUSG00000053094	305.2897	0.03196581	0.09694901	0.6250224	0.8699228
ENSMUSG00000053101	0.3252877	0	0.1506129	1	NA
ENSMUSG00000053110	173.9272	-0.005156104	0.11052615	0.9324114	0.9832086
ENSMUSG00000053111	26.50932	-0.02790594	0.12718396	0.5253156	NA
ENSMUSG00000053113	6.838705	0.01096104	0.13689768	0.6647742	NA
ENSMUSG00000053117	0.2199919	0	0.1506129	1	NA
ENSMUSG00000053119	717.4745	-0.0452375	0.10625826	0.4752788	0.8006703
ENSMUSG00000053121	0.7451951	-0.005600804	0.14835014	0.5008429	NA
ENSMUSG00000053128	121.09	0.1228638	0.10266404	0.06346965	0.4085606
ENSMUSG00000053129	0.7470833	0.002209715	0.14595625	0.8126077	NA
ENSMUSG00000053134	101.6917	-0.04571806	0.10768673	0.4664857	0.7953326
ENSMUSG00000053137	36.16305	-0.04983494	0.12920535	0.262728	NA
ENSMUSG00000053141	1672.623	0.117713	0.09883496	0.07612112	0.4310925
ENSMUSG00000053153	5.949206	-0.00924662	0.13821248	0.6835875	NA
ENSMUSG00000053158	14.30364	-0.06252418	0.13968426	0.1097063	NA
ENSMUSG00000053161	2.258047	-0.01524663	0.14998206	0.2150507	NA
ENSMUSG00000053164	69.52571	0.1208074	0.14744447	0.02102489	0.2634322
ENSMUSG00000053166	189.627	-0.0786301	0.10355933	0.2255162	0.6276271
ENSMUSG00000053173	2.894449	0.02319691	0.14224483	0.2991717	NA
ENSMUSG00000053175	0.2019845	-0.001148719	0.15074807	0.8278321	NA
ENSMUSG00000053178	19.4717	0.04527246	0.13975858	0.1742188	NA
ENSMUSG00000053181	2.630283	0.01085858	0.14358157	0.4762593	NA
ENSMUSG00000053182	1.920682	0.00999234	0.14467485	0.4621339	NA
ENSMUSG00000053185	0.3614754	0.003810673	0.15179489	0.5057132	NA
ENSMUSG00000053192	717.7325	0.04977998	0.0906445	0.4469556	0.7840384
ENSMUSG00000053198	3.071259	0.002649114	0.13943531	0.8917709	NA
ENSMUSG00000053199	1097.406	0.1290182	0.09976088	0.0526596	0.3808502
ENSMUSG00000053205	19.97707	-0.02536082	0.12997601	0.5197533	NA
ENSMUSG00000053208	0.4296837	-0.0009997267	0.1486336	0.8794147	NA
ENSMUSG00000053214	79.5698	0.01612506	0.12435056	0.7328772	0.9151851
ENSMUSG00000053216	1.777041	0.00278952	0.14349009	0.8262711	NA
ENSMUSG00000053219	0.4399838	0	0.1506129	1	NA
ENSMUSG00000053226	30.75413	0.002222143	0.12816165	0.9565141	NA
ENSMUSG00000053228	0.7935746	0.01348672	0.16201783	0.1068332	NA
ENSMUSG00000053251	0.1026635	0	0.1506129	1	NA
ENSMUSG00000053253	550.4731	-0.001327574	0.09651064	0.9837949	0.9957557
ENSMUSG00000053263	11.8327	0.03654612	0.14237785	0.1921081	NA
ENSMUSG00000053268	0.816903	-0.00835119	0.14727969	0.4213371	NA
ENSMUSG00000053279	99.95853	0.01297082	0.12801373	0.7539876	0.9226989
ENSMUSG00000053286	205.7844	0.04832107	0.09555257	0.4612944	0.7928679
ENSMUSG00000053289	161.8869	0.009924136	0.11270193	0.8672667	0.9626876
ENSMUSG00000053291	115.55	-0.01216428	0.12095215	0.8136182	0.945362
ENSMUSG00000053293	183.1126	0.07378778	0.13146727	0.1191796	0.4945116
ENSMUSG00000053297	119.489	-0.005694731	0.10372853	0.9290204	0.9821487
ENSMUSG00000053310	529.7888	0.006892047	0.12453678	0.8826591	0.9665049
ENSMUSG00000053317	64.51936	-0.08181109	0.11793657	0.1619004	0.5602213
ENSMUSG00000053318	1.709643	-0.01685947	0.15035538	0.1933284	NA
ENSMUSG00000053329	240.3097	-0.071903	0.09527755	0.274442	0.6678441
ENSMUSG00000053332	750.9129	-0.08418892	0.11665114	0.1569917	0.5533061
ENSMUSG00000053333	300.4317	0.05638396	0.10243061	0.383759	0.7419693
ENSMUSG00000053334	75.39429	-0.032891	0.11372282	0.5771755	0.8486629
ENSMUSG00000053338	0.0856419	0.0002727537	0.15062443	0.9584989	NA
ENSMUSG00000053347	213.2619	0.1354581	0.11747619	0.0328419	0.3173776
ENSMUSG00000053353	0.3326109	0	0.1506129	1	NA
ENSMUSG00000053358	7.39111	0.01878925	0.13555238	0.5217227	NA
ENSMUSG00000053360	0.3046617	0.004397122	0.15377493	0.4136225	NA
ENSMUSG00000053368	2.492777	-0.006788992	0.14214169	0.6657489	NA
ENSMUSG00000053390	153.5488	-0.03033687	0.1085309	0.6253281	0.8699444
ENSMUSG00000053395	213.6938	-0.01429302	0.10283326	0.8238996	0.9489453
ENSMUSG00000053398	483.0654	-0.152313	0.10215285	0.02329142	0.2784812
ENSMUSG00000053399	21.96177	-0.04084344	0.13550338	0.2513311	NA
ENSMUSG00000053411	374.1883	-0.1499601	0.10138912	0.02539961	0.2904109
ENSMUSG00000053414	62.26903	0.1063715	0.13676008	0.04056571	0.3427955
ENSMUSG00000053436	482.3248	-0.04408808	0.09195867	0.5010827	0.8173962
ENSMUSG00000053441	9.875001	-0.007988446	0.1366771	0.7505528	NA
ENSMUSG00000053442	0.6559806	0.001577258	0.14695051	0.8464875	NA
ENSMUSG00000053453	139.4193	-0.002802842	0.11221735	0.9625475	0.9900662
ENSMUSG00000053460	114.5927	-0.07221079	0.11152185	0.2419958	0.640561
ENSMUSG00000053461	3.774747	0.008261559	0.14062654	0.6549912	NA
ENSMUSG00000053465	42.63891	0.1120141	0.15098163	0.0234793	NA
ENSMUSG00000053469	0.08571357	0	0.1506129	1	NA
ENSMUSG00000053470	636.4216	0.1072499	0.09454154	0.1051297	0.4745193
ENSMUSG00000053472	0.1365707	0.002046948	0.151277	0.6970597	NA
ENSMUSG00000053475	103.6565	0.05327013	0.11837555	0.3422371	0.7159221
ENSMUSG00000053477	1416.262	0.1871286	0.12262774	0.005484066	0.1567704
ENSMUSG00000053483	172.7064	-0.05534769	0.10702969	0.3815933	0.7403293
ENSMUSG00000053510	797.3428	-0.003156382	0.09829149	0.9613693	0.9900662
ENSMUSG00000053519	136.1845	0.07827898	0.12741687	0.1260737	0.5078645
ENSMUSG00000053522	0.7549113	-0.0008320957	0.1486059	0.8995246	NA
ENSMUSG00000053536	830.5646	-0.0572411	0.09812453	0.3820279	0.7408247
ENSMUSG00000053541	0.8329521	0.01213077	0.15619423	0.1616244	NA
ENSMUSG00000053545	0.6276144	-0.005546439	0.15086374	0.4221709	NA
ENSMUSG00000053550	798.2291	0.1383451	0.14956815	0.01337555	0.2211447
ENSMUSG00000053552	28.79658	-0.1492291	0.18652368	0.006296617	NA
ENSMUSG00000053553	20.80266	-0.1234544	0.2034144	0.007621364	NA
ENSMUSG00000053559	3.506303	-0.02967979	0.1573875	0.07970839	NA
ENSMUSG00000053560	6.219137	0.01019368	0.1363897	0.6952639	NA
ENSMUSG00000053565	361.7287	-0.05250628	0.10216817	0.4173668	0.765194
ENSMUSG00000053574	27.02783	-0.01054339	0.12776986	0.8002625	NA
ENSMUSG00000053580	2227.831	0.1681166	0.10792479	0.0126845	0.2160005
ENSMUSG00000053581	287.7694	-0.07217942	0.10588346	0.2599365	0.654855
ENSMUSG00000053588	1.87504	0.01145516	0.14494859	0.4124723	NA
ENSMUSG00000053593	1.522797	-0.01219406	0.14362081	0.4398767	NA
ENSMUSG00000053600	49.77951	0.008982134	0.12632217	0.8382301	0.9544953
ENSMUSG00000053604	66.58523	0.006627655	0.12021572	0.8993199	0.9728649
ENSMUSG00000053613	1.768622	0.005405088	0.14361739	0.68089	NA
ENSMUSG00000053615	0.4883423	0.003605979	0.14916573	0.6032995	NA
ENSMUSG00000053617	494.2049	0.05109804	0.10922623	0.4112178	0.7607427
ENSMUSG00000053626	27.99579	0.01817436	0.12917871	0.6481937	NA
ENSMUSG00000053640	0.112619	0	0.1506129	1	NA
ENSMUSG00000053641	921.9223	0.1505011	0.08029807	0.01775856	0.2474545
ENSMUSG00000053644	422.6716	-0.1181489	0.107846	0.0695832	0.4191027
ENSMUSG00000053646	633.2994	0.008822114	0.10511533	0.8894219	0.9696274
ENSMUSG00000053647	14.57245	-0.05555894	0.13634718	0.1561627	NA
ENSMUSG00000053656	13.8561	-0.01688763	0.13313628	0.6076839	NA
ENSMUSG00000053684	39.60826	-0.009698616	0.13024708	0.7946325	NA
ENSMUSG00000053687	0.5948742	-0.006444031	0.15118238	0.3720122	NA
ENSMUSG00000053693	145.3321	0.03689533	0.13097505	0.3554492	0.7256784
ENSMUSG00000053702	813.3997	0.03801273	0.08628911	0.5574352	0.8407031
ENSMUSG00000053706	24.54645	-0.002649037	0.13535453	0.9220304	NA
ENSMUSG00000053714	1.392916	0.004062783	0.14891496	0.5768622	NA
ENSMUSG00000053716	257.5608	-0.02013057	0.10690238	0.7484803	0.9208905
ENSMUSG00000053730	27.55588	-0.03590633	0.12743877	0.4197186	NA
ENSMUSG00000053740	2.252216	-0.001836668	0.14202003	0.9020627	NA
ENSMUSG00000053746	8.801481	-0.05340897	0.15069992	0.08029392	NA
ENSMUSG00000053747	0.0392667	0	0.1506129	1	NA
ENSMUSG00000053749	0.6432544	0.005217678	0.14975407	0.4742388	NA
ENSMUSG00000053754	1087.645	0.008953677	0.08768703	0.890437	0.9697209
ENSMUSG00000053768	301.1373	-0.02241606	0.10678202	0.7213627	0.9113529
ENSMUSG00000053769	103.4555	0.06355631	0.1113444	0.3011672	0.6909163
ENSMUSG00000053774	792.0219	0.1747919	0.09388371	0.009205853	0.1959557
ENSMUSG00000053783	2.233121	-0.004801458	0.14396985	0.7003727	NA
ENSMUSG00000053797	0.1725923	-0.001395997	0.15082921	0.7919512	NA
ENSMUSG00000053799	333.6638	0.02604029	0.10998257	0.6709416	0.8918642
ENSMUSG00000053801	81.47681	-0.03604671	0.11624543	0.527847	0.8283263
ENSMUSG00000053819	720.851	-0.00806107	0.12790234	0.845408	0.9558894
ENSMUSG00000053821	0.04285678	0	0.1506129	1	NA
ENSMUSG00000053825	783.4032	0.06209666	0.09832785	0.3431913	0.7164966
ENSMUSG00000053830	5.98154	0.004686072	0.13962815	0.8088927	NA
ENSMUSG00000053835	12.19782	-0.02688038	0.14129415	0.28019	NA
ENSMUSG00000053838	822.4335	-0.06147065	0.07708902	0.322529	0.7071604
ENSMUSG00000053841	342.3218	-0.04369555	0.09884109	0.5031914	0.8178406
ENSMUSG00000053846	8.85572	0.08098226	0.18782601	0.01546825	NA
ENSMUSG00000053852	0.2746262	0.0002727537	0.15062443	0.9584989	NA
ENSMUSG00000053861	12.55059	0.0005872891	0.13501075	0.9830696	NA
ENSMUSG00000053870	242.7455	0.08811611	0.11619232	0.14225	0.5368527
ENSMUSG00000053873	0.1662386	-0.001243205	0.15077659	0.8140608	NA
ENSMUSG00000053877	861.3118	0.07131407	0.14144099	0.08119605	0.4369334
ENSMUSG00000053886	0.6162488	0.001078627	0.14556302	0.9107479	NA
ENSMUSG00000053889	5.889733	0.009339818	0.13979038	0.6424333	NA
ENSMUSG00000053897	23.49418	-0.03874795	0.13266526	0.3104846	NA
ENSMUSG00000053898	230.4377	-0.09753001	0.10211717	0.1370843	0.5265517
ENSMUSG00000053907	1039.644	0.06155219	0.07436374	0.3131018	0.6988738
ENSMUSG00000053914	24.57914	-0.0316869	0.12870898	0.4524648	NA
ENSMUSG00000053916	75.32611	0.01113799	0.12819205	0.7858034	0.933775
ENSMUSG00000053925	7.684102	0.02319397	0.1408105	0.3307349	NA
ENSMUSG00000053929	634.7743	-0.01512215	0.09452583	0.8173583	0.947488
ENSMUSG00000053930	42.01818	0.08256088	0.14763669	0.04923597	NA
ENSMUSG00000053931	302.8382	-0.04863636	0.10328727	0.450138	0.7864106
ENSMUSG00000053950	287.0531	-0.06825263	0.09225297	0.2987559	0.6893512
ENSMUSG00000053963	949.1833	-0.01796383	0.0893721	0.7830353	0.9333111
ENSMUSG00000053964	13.69735	0.03053832	0.14137335	0.2465092	NA
ENSMUSG00000053965	48.20556	0.005215157	0.12610965	0.9061668	0.974846
ENSMUSG00000053977	0.2765632	-0.0004455147	0.15062073	0.9324253	NA
ENSMUSG00000053979	0.3144114	0.0008092241	0.15018842	0.8836721	NA
ENSMUSG00000053980	25.26499	0.01486459	0.13596409	0.5919008	NA
ENSMUSG00000053985	63.77198	-0.005083634	0.11292603	0.9315593	0.9826028
ENSMUSG00000054000	19.52673	0.006630728	0.12834576	0.8700274	NA
ENSMUSG00000054003	5.205965	-0.006111953	0.14141629	0.7137973	NA
ENSMUSG00000054006	0.3883489	0	0.1506129	1	NA
ENSMUSG00000054008	691.9001	0.005333349	0.10032766	0.9344274	0.9838872
ENSMUSG00000054013	717.8049	-0.2199844	0.09760882	0.001321574	0.09700475
ENSMUSG00000054021	50.21644	0.02198818	0.13043779	0.5648054	0.8436589
ENSMUSG00000054027	310.6473	0.03275261	0.11981668	0.541047	0.8340656
ENSMUSG00000054031	0.04274973	0.0002727537	0.15062443	0.9584989	NA
ENSMUSG00000054034	127.0875	0.02154736	0.10658661	0.7320512	0.9151851
ENSMUSG00000054036	0.0392667	0	0.1506129	1	NA
ENSMUSG00000054051	357.2569	-0.05216824	0.09682162	0.4261108	0.7711851
ENSMUSG00000054057	10.78219	-0.02172516	0.13649996	0.4492951	NA
ENSMUSG00000054061	3.638876	-0.01061081	0.14034	0.5889083	NA
ENSMUSG00000054065	0.3902539	0.003282713	0.14802545	0.6668978	NA
ENSMUSG00000054072	11.99932	-0.02840279	0.13713394	0.343195	NA
ENSMUSG00000054074	43.36521	-0.01826145	0.1268274	0.6757039	NA
ENSMUSG00000054079	182.9662	0.026237	0.10708213	0.6759034	0.8951777
ENSMUSG00000054083	1.450766	0.005171455	0.14582795	0.6163995	NA
ENSMUSG00000054091	178.8147	-0.1087234	0.11229972	0.08562442	0.4442123
ENSMUSG00000054099	110.5148	0.0404506	0.11243705	0.5007604	0.8173962
ENSMUSG00000054115	65.84371	0.05929205	0.12387278	0.2494404	0.6458099
ENSMUSG00000054134	0.8114591	0.005168605	0.14756112	0.5531394	NA
ENSMUSG00000054135	17.66566	0.02727946	0.13603998	0.3784134	NA
ENSMUSG00000054136	0.05657123	-0.0004455146	0.15062073	0.9324253	NA
ENSMUSG00000054146	0.08459513	0.0002727537	0.15062443	0.9584989	NA
ENSMUSG00000054150	27.422	-0.01923447	0.13460519	0.5339203	NA
ENSMUSG00000054161	1.380568	0.01229143	0.14687768	0.3316556	NA
ENSMUSG00000054162	1731.563	0.05268603	0.11322381	0.3795317	0.7395209
ENSMUSG00000054169	0.0968847	-0.0004641664	0.15062228	0.9296118	NA
ENSMUSG00000054178	84.66547	0.005342979	0.12103405	0.9172034	0.9780473
ENSMUSG00000054181	3.615058	-0.02170931	0.14865986	0.1858932	NA
ENSMUSG00000054191	0.4650529	0.007252453	0.15274589	0.3048833	NA
ENSMUSG00000054196	14.24021	0.002845985	0.13270874	0.9296373	NA
ENSMUSG00000054199	517.7405	-0.0937937	0.08807214	0.1511776	0.5456276
ENSMUSG00000054204	1.14581	-0.000107915	0.14547188	0.9911097	NA
ENSMUSG00000054206	10.54238	-0.008994546	0.13422678	0.7625383	NA
ENSMUSG00000054226	392.1568	-0.05852405	0.08237143	0.3597658	0.7277535
ENSMUSG00000054237	63.14698	-0.03328595	0.12126191	0.5224076	0.8252891
ENSMUSG00000054247	0.2129092	0.001157058	0.14978361	0.8425315	NA
ENSMUSG00000054252	606.1429	0.02527931	0.08525769	0.6954018	0.9034677
ENSMUSG00000054256	81.10702	0.01771816	0.12811789	0.6697757	0.8913688
ENSMUSG00000054258	0.06348594	0.0002727537	0.15062443	0.9584989	NA
ENSMUSG00000054263	491.8869	0.1650158	0.09839767	0.01438022	0.226041
ENSMUSG00000054277	89.85875	-0.08373923	0.12515427	0.1187153	0.4945116
ENSMUSG00000054280	927.7833	0.1699017	0.10833963	0.01184132	0.2102442
ENSMUSG00000054293	2.749146	-0.0001270686	0.14155913	0.9935099	NA
ENSMUSG00000054302	261.5468	-0.01575412	0.10873024	0.7989976	0.9399047
ENSMUSG00000054304	11.67325	0.004872068	0.13739415	0.8350101	NA
ENSMUSG00000054309	454.6708	-0.06020353	0.0862162	0.3531588	0.7240336
ENSMUSG00000054312	129.715	-0.01838057	0.11258206	0.7575655	0.9244603
ENSMUSG00000054320	2.606014	-0.02129543	0.14830058	0.1944143	NA
ENSMUSG00000054321	65.85326	0.05484855	0.1170678	0.3381814	0.7144401
ENSMUSG00000054325	0.04274973	0.0002727537	0.15062443	0.9584989	NA
ENSMUSG00000054342	0.7778567	-0.007217568	0.14808242	0.4355902	NA
ENSMUSG00000054351	0.05630951	0	0.1506129	1	NA
ENSMUSG00000054362	0.3004606	-0.003122178	0.15195898	0.5612072	NA
ENSMUSG00000054364	1234.406	-0.1565684	0.07351659	0.009882705	0.199348
ENSMUSG00000054381	43.14994	-0.04063403	0.12029419	0.4475994	NA
ENSMUSG00000054383	37.58679	0.002263009	0.12269895	0.9633415	NA
ENSMUSG00000054385	2.794516	0.009739484	0.14292098	0.5330336	NA
ENSMUSG00000054387	1097.941	0.1197339	0.10010241	0.07112952	0.4207956
ENSMUSG00000054391	0.1213902	0	0.1506129	1	NA
ENSMUSG00000054400	6.264993	8.035708e-05	0.13673439	0.9973673	NA
ENSMUSG00000054404	24.87336	-0.01560616	0.12654425	0.7224213	NA
ENSMUSG00000054405	320.4357	-0.09243139	0.12212196	0.103951	0.4718521
ENSMUSG00000054408	603.7609	0.06286432	0.08638815	0.3326109	0.7110166
ENSMUSG00000054409	27.74788	-0.0159675	0.13111223	0.6598638	NA
ENSMUSG00000054412	7.049213	0.01195533	0.13907983	0.5865009	NA
ENSMUSG00000054414	316.0215	0.08258743	0.09923485	0.2086784	0.6093201
ENSMUSG00000054418	1.712756	-0.0001325089	0.14491987	0.989835	NA
ENSMUSG00000054423	1248.399	0.06232957	0.10520841	0.3305759	0.7110166
ENSMUSG00000054426	22.4888	0.008585845	0.12688387	0.8419986	NA
ENSMUSG00000054428	447.188	-0.07953225	0.10578829	0.216099	0.6161838
ENSMUSG00000054434	37.39145	0.03955767	0.1241574	0.4203992	NA
ENSMUSG00000054435	2.13646	0.02109636	0.16412494	0.06931424	NA
ENSMUSG00000054450	2.606615	-0.01197828	0.14306414	0.4641945	NA
ENSMUSG00000054452	1172.408	-0.1441559	0.09803649	0.03126299	0.3103928
ENSMUSG00000054453	124.1338	-0.01967261	0.11113575	0.7451417	0.9192807
ENSMUSG00000054455	643.1646	-0.02502189	0.07431265	0.6815646	0.8975581
ENSMUSG00000054457	8.409322	-0.02278626	0.13871078	0.3832533	NA
ENSMUSG00000054459	645.1524	0.03156199	0.12040825	0.5507162	0.8380043
ENSMUSG00000054469	267.3553	0.03704622	0.09213731	0.5717384	0.8461445
ENSMUSG00000054474	24.73759	0.004126423	0.12841052	0.9185321	NA
ENSMUSG00000054477	141.8667	0.04398206	0.1123764	0.4651417	0.7946654
ENSMUSG00000054484	193.9061	0.01147151	0.09979915	0.8597774	0.9604874
ENSMUSG00000054488	3.094821	0.007228569	0.14094959	0.6829074	NA
ENSMUSG00000054493	2.477499	-0.009173821	0.14091296	0.6163794	NA
ENSMUSG00000054497	0.1750573	0.002046948	0.151277	0.6970597	NA
ENSMUSG00000054499	53.43784	-0.009628086	0.1233888	0.8422952	0.955229
ENSMUSG00000054509	70.47077	0.1865422	0.2406421	0.002303887	0.118777
ENSMUSG00000054514	6.219874	0.02308658	0.14185586	0.3089293	NA
ENSMUSG00000054517	22.88099	0.01471312	0.13114748	0.683388	NA
ENSMUSG00000054519	62.35718	0.04291716	0.12350938	0.3922479	0.7489762
ENSMUSG00000054520	24.25787	-0.05859061	0.13410771	0.1605906	NA
ENSMUSG00000054537	0.1131119	0.0004160081	0.15061166	0.9369229	NA
ENSMUSG00000054545	24.11053	-0.0685424	0.15043856	0.0598931	NA
ENSMUSG00000054555	124.9949	0.05489995	0.11974562	0.3180759	0.7031886
ENSMUSG00000054556	5.786601	0.01632537	0.13886415	0.4905568	NA
ENSMUSG00000054568	0.1697137	-0.002063558	0.15113682	0.6984228	NA
ENSMUSG00000054580	4.381544	0.007996713	0.14296337	0.5917747	NA
ENSMUSG00000054582	1.260277	0.002101572	0.14519214	0.8371087	NA
ENSMUSG00000054589	0.6572771	-0.005645593	0.1536755	0.3465907	NA
ENSMUSG00000054594	4.791095	0.01006172	0.13899892	0.6410709	NA
ENSMUSG00000054604	528.1768	0.06677094	0.08516051	0.3015917	0.6911887
ENSMUSG00000054611	785.0166	0.03943452	0.0884689	0.54508	0.8352278
ENSMUSG00000054612	3.3533	-0.001416846	0.13976991	0.939886	NA
ENSMUSG00000054619	97.31825	-0.05961361	0.1192649	0.2849751	0.6766018
ENSMUSG00000054622	6.441399	-0.005737961	0.13790959	0.7993075	NA
ENSMUSG00000054626	4.360367	-0.007390227	0.13957561	0.7114736	NA
ENSMUSG00000054640	963.5888	0.07055	0.11565051	0.2334497	0.6345651
ENSMUSG00000054641	0.5853971	-0.002475013	0.14843976	0.7257204	NA
ENSMUSG00000054648	156.3499	0.03708109	0.11306837	0.533604	0.8308638
ENSMUSG00000054659	26.76726	0.026563	0.12678317	0.5495669	NA
ENSMUSG00000054667	53.1503	-0.01576612	0.14070215	0.4519463	0.7872636
ENSMUSG00000054675	110.7045	-0.03152873	0.10841806	0.6122231	0.8644512
ENSMUSG00000054676	135.6299	-0.01683393	0.10831473	0.7862922	0.9342571
ENSMUSG00000054679	130.7372	0.04707849	0.10843243	0.4510785	0.787216
ENSMUSG00000054690	39.94431	0.01792249	0.13015977	0.6385106	NA
ENSMUSG00000054693	527.6045	0.08523897	0.09417004	0.1959569	0.5989688
ENSMUSG00000054702	5.928304	0.1012499	0.27069071	0.003006893	NA
ENSMUSG00000054708	105.5518	-0.1267102	0.13467095	0.02558117	0.2904109
ENSMUSG00000054715	67.66861	0.06445707	0.12339107	0.2198711	0.6208972
ENSMUSG00000054716	85.46754	-0.1607063	0.13041744	0.01106016	0.2064279
ENSMUSG00000054717	19.98913	-0.04750687	0.13762406	0.1836185	NA
ENSMUSG00000054720	178.661	0.1013987	0.12269256	0.07842363	0.4331219
ENSMUSG00000054723	73.31651	-0.08020145	0.12157816	0.1506696	0.54536
ENSMUSG00000054727	0.02933238	0.0002727537	0.15062443	0.9584989	NA
ENSMUSG00000054728	5112.989	0.02193714	0.1147707	0.7050281	0.9054749
ENSMUSG00000054733	113.4562	-0.0276934	0.1030359	0.6664432	0.8896906
ENSMUSG00000054737	140.0103	0.1241331	0.11692584	0.0475487	0.3620595
ENSMUSG00000054745	0.08212348	0	0.1506129	1	NA
ENSMUSG00000054752	398.1625	0.08581671	0.10368914	0.1868509	0.588717
ENSMUSG00000054758	0.3678089	0	0.1506129	1	NA
ENSMUSG00000054763	3.236192	-0.01471153	0.14225014	0.427825	NA
ENSMUSG00000054764	0.1697137	-0.002063558	0.15113682	0.6984228	NA
ENSMUSG00000054766	1022.215	-0.08447849	0.09051962	0.1981139	0.6009721
ENSMUSG00000054770	213.4793	0.01369047	0.09178975	0.8342735	0.9527893
ENSMUSG00000054779	1.302915	0.004350724	0.14595306	0.6603928	NA
ENSMUSG00000054792	148.4958	0.01659705	0.10358031	0.795424	0.9383423
ENSMUSG00000054793	762.7973	-0.1977357	0.1061141	0.004036372	0.1381254
ENSMUSG00000054808	470.0004	0.1728519	0.11406796	0.01003862	0.2000427
ENSMUSG00000054814	856.3995	0.1101996	0.08005165	0.08168623	0.4373691
ENSMUSG00000054822	1.305054	-0.00135232	0.14338885	0.9150744	NA
ENSMUSG00000054823	717.9934	0.1267067	0.12164379	0.03831271	0.3338583
ENSMUSG00000054836	50.31047	-0.01776553	0.11818602	0.7456682	0.9193366
ENSMUSG00000054843	773.5827	0.1342527	0.12110246	0.03092304	0.3092029
ENSMUSG00000054850	128.7394	-0.08439175	0.1206916	0.1378947	0.5273887
ENSMUSG00000054855	26.44333	-0.02833192	0.13293493	0.4244622	NA
